7.932149141;1.815573629;39.34964379;41.06322332;13.49476741;122.3702149;4.14901493;16.15662563;6.633511964
6.573549198;1.352582554;20.94622599;31.404974;26.49109111;94.50375375;3.758328194;18.32100461;9.510185525
6.844726718;1.073485151;20.41657855;30.70894286;18.20710122;237.7687868;-1.444868967;14.01319298;7.987772179
7.646754659;1.306704566;29.28185105;23.96951619;67.97257666;144.2766207;3.955902681;13.8972195;12.66681036
6.746065138;1.197211944;27.73235892;14.36984921;30.64612856;447.3330062;8.161901267;16.85110796;14.34532498
7.480788512;1.086313062;36.29413554;10.99407467;15.78219125;137.6295351;1.291701373;19.52697066;15.66725991
7.067343532;1.24648214;25.79825465;29.24321063;17.3423602;321.6218947;4.135770773;17.82604018;10.00548822
7.099297094;1.421159945;18.95582981;33.77709643;25.22318177;52.48771183;2.855938537;24.1527899;145.8530843
7.05103931;1.118875307;26.59241389;29.10724909;20.44937639;270.4625185;0.322004258;20.22224814;14.08237429
7.754814235;1.424433037;34.42507166;22.98497856;17.86024377;82.05169428;4.687570741;20.74598377;11.84035113
7.298646222;1.175818118;31.11423222;19.86136029;22.37075622;1899.066945;5.93546587;6.794133697;113.6811196
6.408710232;1.238310188;33.09635008;12.8052758;16.05425209;201.4036082;7.784697767;3.668453419;12.40535238
7.557873758;1.31248643;30.53028188;28.23562199;19.3201729;96.52252384;-3.340803855;14.27979902;10.61331636
6.810252239;1.132688064;23.32788676;28.5426684;10.27103682;271.7984011;5.630972952;5.784750524;66.23578798
5.737289951;1.058088519;26.37483743;39.60448611;61.84928906;249.5797793;4.117043493;24.07975724;21.18361056
6.857803286;1.453225864;34.52382552;52.5301721;11.86630315;153.4806004;8.819801627;16.69689061;45.87953095
5.596987082;1.418021599;29.58702492;44.0666375;17.29560058;245.1980223;2.743319733;21.83703554;109.7607381
7.194412391;1.310244151;23.29690767;37.06594345;22.83550094;209.436515;7.460654905;3.210216892;15.52928811
7.37522882;1.230092326;27.25580673;20.31959201;19.79206343;258.5829848;3.994256579;18.44999033;18.43544268
6.685702225;1.592715032;19.28287694;16.06450945;13.58559496;88.54488678;4.70721616;23.01772085;16.59128107
6.746373528;1.177756838;24.50308594;8.845653637;30.24181808;259.5678611;6.117210612;17.09240913;13.5311273
6.797130207;1.317385548;20.48488831;31.86460768;15.91874932;837.1985214;6.390637705;16.54422717;14.81542334
7.746207137;1.373158221;23.11438194;22.52255354;15.39650148;262.51212;6.488501441;28.25293465;16.47116388
5.278383974;1.286196222;28.44828753;20.44594847;19.10055253;92.63012967;3.88566945;15.13947211;58.60153704
6.627722564;1.104897104;16.09179893;35.05760973;21.32763093;67.60812258;6.721879299;19.5578486;81.23282837
6.954732805;1.533404475;25.028808;35.6727039;27.85789321;224.4523244;11.60680256;11.41977482;18.83374019
7.560854096;1.063351033;21.6673954;51.68032328;12.98570553;355.6070085;7.420704092;22.70826894;12.67093097
6.21348292;1.316496107;29.3189363;36.50389354;11.11384335;986.8187219;4.479875742;22.82112657;12.75575998
6.685930294;1.165761324;25.68701984;25.10550324;24.6607107;1280.712668;4.981453227;17.06308196;15.29860964
7.101168385;1.179014355;31.71956565;23.40706569;16.00316787;99.94131568;9.655334857;14.94067496;11.26866491
7.674642237;1.096535762;38.49466944;22.06582981;63.72035781;436.4906951;2.986151678;22.81492585;18.05561582
7.88346317;1.148240772;30.59496667;33.61226088;20.38747607;319.5705409;0.860926066;22.66246648;13.71251039
6.868028121;1.498202603;31.73849612;28.83097141;67.42702826;156.8743638;0.016158762;21.18449368;9.865182483
7.7311059;1.713730973;26.48490742;39.02289753;16.04935976;186.6967011;8.788134062;24.34319508;25.0634196
6.835432993;1.171956585;32.05172802;28.14227272;14.16316385;158.3674653;9.00697285;9.555166267;9.727399584
6.664449286;0.996246095;24.96809066;25.76770966;11.64400148;69.70035042;2.168448348;23.09478721;17.19535255
7.088736785;1.390330638;36.58157224;30.03603105;53.30493332;264.8428427;16.66364015;20.83322361;11.46999279
7.42924299;1.259285917;19.95598189;16.90919318;21.03209916;201.9878839;0.387295831;21.67039385;16.12570481
7.617494521;1.078657024;28.57278581;24.62296883;15.8396387;2478.115371;7.819326097;14.25195569;10.439084
7.205902089;1.620937104;24.23071908;36.95548056;48.72603171;459.5953505;0.097926626;19.97333003;89.99407479
6.691076496;1.451374387;26.94360688;29.07809328;68.16040823;264.7379418;11.92170806;11.38989481;88.29849231
5.326052035;1.16328913;21.06053864;29.70132217;59.6259302;115.6730114;5.886327697;12.87031606;21.63509441
6.448873616;1.251432311;26.26935531;28.00129141;60.05427872;266.0341782;5.839258798;22.87778564;14.11253256
6.44431769;1.661888595;18.61572761;19.26269864;18.19387047;36.69451518;2.021045935;18.43217645;50.37177567
7.196565943;1.468328832;24.30838739;28.04954161;12.88498172;233.4371414;1.158085494;11.20933106;8.118076436
6.205765639;1.331631884;27.63136982;36.83396886;17.85488584;474.7506439;6.456874107;15.90939018;13.39023168
6.947415427;1.366739442;30.55468724;18.73655585;68.09319341;266.9263902;6.03525665;13.97902416;6.300427444
7.604322799;1.10258456;33.05213852;26.27093621;15.81011201;1319.347081;3.560049369;11.86989199;15.70950983
6.967126188;0.793412221;21.97919405;46.35226618;14.01931085;1293.63789;15.14087395;18.2888176;144.0886396
5.371408361;1.096125417;22.30311043;29.10069521;10.70542065;1595.154464;6.333230535;11.25519413;19.67718184
6.718722199;1.48421296;26.50943881;21.84287769;16.78164031;349.2539568;0.775250364;12.6941569;13.54130166
6.859663011;0.937256834;31.66393634;35.83157947;18.51122081;287.7302213;16.29188963;18.90400337;16.58629066
7.430565718;1.331062002;31.59833389;40.31108301;15.31710006;277.5863306;8.726592517;12.34675666;15.24343323
7.621127316;1.401693947;24.55613305;28.01346063;16.4295494;105.8043489;7.555408291;12.63828454;12.44378635
7.656624485;1.149247253;27.3800698;28.37092151;19.64869596;1107.936701;3.817608667;21.86989924;14.19269146
6.739385824;1.083913144;27.14008877;6.674232804;21.21337593;381.4458484;5.571112674;12.74386692;14.79105544
7.097568211;1.321312716;24.04460441;34.71199587;16.26651862;230.0904905;8.203134983;15.26578383;9.949336474
7.40305311;1.948111141;26.56488024;37.13357422;56.71591622;1525.850411;2.167205712;12.89645021;18.33449821
6.987588865;0.979735043;37.07708438;22.80457594;14.56549799;254.3682361;2.791171225;17.01006728;13.32065431
7.761768277;1.140197445;20.42678745;23.18015978;19.27231785;304.575958;15.35202921;10.89206072;57.16828498
6.222160692;1.181554171;28.93006168;21.24403006;19.79173788;395.5703811;7.897437037;18.98721429;14.21186727
6.915126226;1.481902586;26.03204295;25.65239781;15.47120925;228.8326953;8.420295888;12.67122008;12.30810038
6.963253072;1.620421622;25.60563596;30.49908159;15.95910274;102.3386933;8.5;20;18.5226801
6.907986593;1.39730409;29.67024328;45.16021119;44.71993226;269.9327664;5.7717106;19.19137318;16.58287156
7.730796446;1.507037811;32.05143959;31.02686435;22.17863128;183.7172396;13.82581694;16.51931329;17.8960633
7.061707735;1.198903463;24.21926907;25.3795017;24.83467454;261.0603098;9.882908136;21.33027682;7.136338164
7.175094527;1.349304771;38.58792177;30.95735831;26.20733266;359.9992013;3.103892712;21.96012218;14.83404518
