91;174;170;200;42;97;6;2;100
146;171;28;45;148;194;130;23;176
12;30;27;179;54;165;172;4;106
72;68;145;52;65;123;67;91;94
53;79;88;33;172;182;8;195;39
135;11;57;25;114;186;78;69;158
4;158;45;122;5;132;124;18;199
142;127;98;132;147;177;80;41;88
20;54;128;48;200;42;162;48;150
86;198;139;79;120;114;189;71;21
138;38;86;185;198;56;53;98;58
206;203;144;92;28;206;20;130;111
59;132;69;116;167;28;192;113;35
39;84;39;89;100;17;204;126;89
176;39;16;173;57;115;122;167;170
147;129;76;169;189;10;84;174;76
177;78;140;153;175;117;186;49;56
94;195;131;155;25;12;54;124;1
133;95;72;183;194;202;183;61;109
29;185;109;6;186;104;181;205;161
182;53;54;91;136;23;7;179;97
18;204;108;145;158;76;154;164;201
73;58;11;108;49;44;43;170;47
184;196;17;152;22;124;63;62;68
107;7;103;206;128;148;44;51;86
42;59;94;150;139;121;139;125;42
62;77;55;143;55;135;92;59;17
191;146;164;195;3;67;120;60;157
8;101;9;61;143;64;100;21;2
159;123;150;184;45;192;12;10;20
136;80;62;62;64;167;72;182;140
82;202;193;197;132;45;60;178;124
1;65;134;178;73;130;79;30;107
78;150;132;41;38;185;2;76;141
54;49;68;37;165;199;203;177;93
43;102;21;96;4;189;121;166;132
140;116;63;113;75;54;152;22;9
83;161;5;90;118;173;97;50;168
76;124;48;14;2;92;166;42;203
154;139;152;193;61;141;177;5;77
197;74;37;24;89;178;198;152;57
186;14;43;18;62;119;83;70;163
203;46;200;43;63;1;11;45;129
111;177;102;110;29;102;56;176;70
16;144;199;102;40;157;191;129;187
190;170;13;156;47;163;21;14;105
14;200;204;103;56;109;102;72;183
85;111;147;12;153;62;132;106;54
13;26;19;73;188;86;138;80;92
181;119;122;44;36;65;33;112;115
98;17;154;84;33;168;111;189;15
35;15;75;1;1;205;137;204;131
139;157;84;144;203;153;30;194;122
58;148;93;11;195;3;169;33;202
69;21;157;97;27;69;119;68;46
200;25;67;88;184;150;48;120;16
132;87;129;182;119;110;52;90;113
172;173;178;199;83;82;167;148;8
31;22;143;83;204;7;73;63;116
84;34;100;186;196;136;142;84;83
127;70;142;66;156;30;40;52;152
149;136;175;190;162;36;9;28;204
23,184,187,196,127,100,000,000,000;;;;;;;;
151;166;168;171;82;160;160;39;117
81;191;133;78;182;203;146;87;154
169;29;52;2;98;128;196;160;184
50;131;82;9;133;50;201;8;7
106;28;46;47;183;158;113;202;164
199;66;61;77;48;183;110;88;19
128;85;12;85;180;166;88;111;13
15;105;1;29;44;94;99;34;145
68;13;26;142;202;77;184;193;180
124;175;149;161;32;85;180;137;193
130;81;90;114;6;106;135;92;50
79;107;180;128;15;133;165;66;74
112;45;137;149;39;2;10;15;191
175;168;116;69;146;51;39;13;182
101;176;47;80;70;134;145;24;30
60;72;113;187;91;20;5;155;6
48;69;110;129;130;90;123;44;114
150;99;201;21;140;6;76;77;133
118;142;91;23;30;14;118;190;160
40;3;31;26;41;125;151;103;147
57;199;59;42;59;193;32;141;26
114;12;118;141;81;197;57;26;37
100;121;104;121;9;142;28;78;192
193;82;89;194;197;100;159;169;91
89;55;198;191;173;87;69;3;3
17;31;107;56;111;161;197;56;84
185;9;41;50;11;49;144;200;136
